I got into a patch of poison ivy and am itching like crazy	I am sad that I have poison Ivy 	neg	condensed
I got into a patch of poison ivy and am itching like crazy	I am sad that I have poison ivy and and itching a lot 	neg	full
He made an incredible German chocolate cake for the supervisor 's birthday party 	I am glad to hear about the cake	pos	condensed
He made an incredible German chocolate cake for the supervisor 's birthday party 	I am glad to hear about the incredible German chocolate cake for the supervisor 's birthday party	pos	full
I was given a kiss by a celebrity 	I am glad you got a kiss 	pos	condensed
I was given a kiss by a celebrity 	I am glad you were given a kiss by a celebrity 	pos	full
While chopping carrots for a stew , I accidentally made a deep cut into my thumb that needed stitches 	I am sorry you needed stitches 	neg	condensed
While chopping carrots for a stew , I accidentally made a deep cut into my thumb that needed stitches 	I am sorry you needed stitches for your deep cut 	neg	full
The store had my favorite wheat crackers that they are usually out of 	I am glad to hear about your favorite crackers 	pos	condensed
The store had my favorite wheat crackers that they are usually out of 	I am happy to hear that the store had your favorite wheat crackers 	pos	full
The game I 've been waiting for for months has just been released 	I am happy to hear about your game 	pos	condensed
The game I 've been waiting for for months has just been released 	I am glad to hear that your anticipated game has been released	pos	full
I broke my nail right after the manicure 	I am sorry you broke your nail 	neg	condensed
I broke my nail right after the manicure 	I am sorry you broke your nail right after the manicure 	neg	full
The lightening struck our chimney and we have to rebuild it now 	I am sorry about your chimney 	neg	condensed
The lightening struck our chimney and we have to rebuild it now 	I am sorry that lightning struck your chimney 	neg	full
I tripped and fell down the last couple of stairs this morning 	I am sorry you fell down the stairs	neg	condensed
I tripped and fell down the last couple of stairs this morning 	I am sorry am so sorry you fell down the stairs this morning	neg	full
Today is easily the worst day of my life 	I am sorry to hear you are having a bad day	neg	condensed
Today is easily the worst day of my life 	I am sorry today is the worst day of your life 	neg	full
He asked me to marry him 	I am glad to hear about the proposal 	pos	condensed
He asked me to marry him 	I am glad to hear that he asked you to marry him	pos	full
Look at this great shirt I just bought 	I am glad you bought a shirt 	pos	condensed
Look at this great shirt I just bought 	I am glad you bought a great shirt 	pos	full
My car wo n't start I think the engine is blown 	I am sad that your car is broke 	neg	condensed
My car wo n't start I think the engine is blown 	I am sorry to her about your blown engine	neg	full
My favorite chocolate bar is being produced again 	I am happy your favorite is being produced again 	pos	condensed
My favorite chocolate bar is being produced again 	I am glad to hear that your favorite chocolate bar is going to be produced again	pos	full
I graduated with flying colors 	I am happy you graduated	pos	full
Snowing equates to dangerous driving 	I am sorry to hear about the driving	neg	condensed
Snowing equates to dangerous driving 	I am sorry to hear about the dangerous driving	neg	full
I tried out for a band as their drummer and was accepted 	I am glad to hear about your acceptance	pos	condensed
I tried out for a band as their drummer and was accepted 	I am glad to hear that you got accepted a drummer for a band	pos	full
The doctor said I am finally free of that flu that is going around 	I am glad the doctor said you are finally free of that flu 	pos	condensed
The doctor said I am finally free of that flu that is going around 	I am glad the doctor said you are finally free of that flu that is going around 	pos	full
The wheel on my car blew out on the highway	I am sorry to hear about your car 's wheel	neg	condensed
The wheel on my car blew out on the highway	I am sorry to hear that your car 's wheel blew out	neg	full
The rainstorm downed power lines all over the area 	I am sorry the power lines are down	neg	condensed
My shoelace broke and I ca n't find its replacement 	I am sorry to hear your shoelace broke	neg	condensed
My shoelace broke and I ca n't find its replacement 	I am sorry your shoelace broke 	neg	full
I went to make an egg salad sandwich but was out of eggs 	I am sorry you ran out of eggs	neg	condensed
I went to make an egg salad sandwich but was out of eggs 	I am sorry that you could n't make an egg sandwich	neg	full
I went shopping with my best friend today and we found some great things on sale 	I am glad you found great things on sale	pos	condensed
I went shopping with my best friend today and we found some great things on sale 	I am glad you and your friend found some great things on sale	pos	full
All of the couches that I want I ca n't afford 	I am sorry the couches are n't affordable	neg	condensed
All of the couches that I want I ca n't afford 	I am sad to hear you ca n't afford the couches you want 	neg	full
Someone stole my diary 	I am sorry about your diary 	neg	condensed
Someone stole my diary 	I am sorry that someone stole your diary 	neg	full
My air conditioner broke and it 's 90 degrees outside 	I am sorry your air conditioner broke 	neg	condensed
My air conditioner broke and it 's 90 degrees outside 	I am sorry to hear your air conditioner broke and it 's 90 degrees outside	neg	full
I tripped and fell down in front of the whole school yesterday , it was embarrassing 	I am sorry you got embarassed	neg	condensed
I tripped and fell down in front of the whole school yesterday , it was embarrassing 	I am sorry you tripped and fell in front of the whole school and got embarrassed	neg	full
My grocery shopping was very over-budget 	I am sorry that your shopping was over-budget 	neg	condensed
My grocery shopping was very over-budget 	I am sorry that your grocery shopping was very over-budget 	neg	full
My brother 's band is starting to do really well 	I am happy the band is doing well 	pos	condensed
My brother 's band is starting to do really well 	I am glad your brother 's band is doing well 	pos	full
We decided to make the best of it , and play in the snow 	I am glad am so happy you played in the snow	pos	condensed
We decided to make the best of it , and play in the snow 	I am glad am so happy you made the best of it and played in the snow	pos	full
I just interviewed for a job the other day 	I am happy you interviewed for the job 	pos	condensed
I 'm going to have to pay a $ 200 ticket for parking in the wrong spot 	I am sorry to hear you 'll have to pay a $ 200 ticket	neg	condensed
I 'm going to have to pay a $ 200 ticket for parking in the wrong spot 	I am sorry you 'll have to pay a $ 200 ticket for parking in the wrong spot 	neg	full
In two months we will welcome our first baby girl into the world 	I am happy your having a baby girl 	pos	condensed
In two months we will welcome our first baby girl into the world 	I am happy in two months you will welcome your baby girl to the world 	pos	full
I 'm having twins 	I am glad am so happy to hear you 're having twins	pos	full
I got two cavities in my wisdom teeth , so I have to get them pulled 	I am sorry you need to get your wisdom teeth pulled	neg	condensed
I got two cavities in my wisdom teeth , so I have to get them pulled 	I am sorry you have two cavities and need to get your wisdom teeth pulled	neg	full
They renewed my favorite show for two more seasons 	I am glad your favorite show was renewed 	pos	condensed
They renewed my favorite show for two more seasons 	I am glad your favorite show was renewed for two more seasons 	pos	full
Me and Susan got engaged 	I am happy to hear you got engaged	pos	condensed
Me and Susan got engaged 	I am happy to hear that you and Susan got engaged	pos	full
Dad was able to fix my car 's engine 	I am happy Dad was able to fix your car	pos	condensed
Dad was able to fix my car 's engine 	I am happy Dad was able to fix your car 's engine	pos	full
When he died , we lost someone who made a huge difference in our community 	I am sorry you lost someone 	neg	condensed
When he died , we lost someone who made a huge difference in our community 	I am sorry you lost someone who made a such a difference 	neg	full
I broke my favorite mug 	I am sorry to hear about the mug	neg	condensed
I broke my favorite mug 	I am sorry that you broke your favorite mug	neg	full
This morning my friend called me and told me his dog died , I felt awful 	I am sad to hear that your friend 's dog died and now you are feeling bad about it	neg	full
I practiced the fiddle for an hour a day , and they 're letting me play on open mic night 	I am happy they are letting you play	pos	condensed
I practiced the fiddle for an hour a day , and they 're letting me play on open mic night 	I am happy they 're letting you play on open mic night	pos	full
I picked up my one - year chip today 	I am happy you picked up your one - year chip	pos	full
I just lost a lot of weight 	I am glad to hear you lost weight	pos	condensed
I just lost a lot of weight 	I am glad to hear you lost a lot of weight	pos	full
The funeral was a sad affair 	I am sorry about the funeral 	neg	condensed
The funeral was a sad affair 	I am sorry the funeral was a sad affair 	neg	full
I got paid two days early and more than I expected 	I am happy to hear about you being paid two days early	pos	condensed
I got paid two days early and more than I expected 	I am glad to hear about being paid two days earlier then expected	pos	full
I was just told they revoked my bail 	I am sorry to hear they revoked it 	neg	condensed
I was just told they revoked my bail 	I am sorry to hear they revoked your bail 	neg	full
The surgery went great 	I am glad surgery went well	pos	condensed
The surgery went great 	I am glad to hear that the surgery went well for you	pos	full
I do n't like to complain but this smells horrible 	I am sorry it smells 	neg	condensed
I do n't like to complain but this smells horrible 	I am sorry this smells horrible 	neg	full
I think it means more if people have n't seen each other in a while 	I am glad more people have n't seen each other 	pos	condensed
I think it means more if people have n't seen each other in a while 	I am glad you think it means more people have n't seen each other 	pos	full
We are finally taking the dream vacation 	I am glad to hear about the vacation	pos	condensed
We are finally taking the dream vacation 	I am glad you are finally taking the dream vacation	pos	full
My sister 's dog got back from the vet and they said his system is now stable 	I am happy about your sister 's dog	pos	condensed
My sister 's dog got back from the vet and they said his system is now stable 	I am glad your sister 's dog is now stable	pos	full
I won the employee of the month award 	I am glad to hear about your award	pos	condensed
I won the employee of the month award 	I am happy about the employee award 	pos	full
It 's going to rain all day and we 'll be stuck inside 	I am sorry to hear about the rain	neg	condensed
It 's going to rain all day and we 'll be stuck inside 	I am sorry to we 'll be stuck inside all day because of the rain	neg	full
The people who totaled my car do n't have any insurance 	I am sorry to hear that they do n't have insurance	neg	condensed
The people who totaled my car do n't have any insurance 	I am sorry to hear that the people who totaled your car do n't have any insurance	neg	full
My favorite football team the Baltimore Ravens lost their third consecutive game today 	I am sorry to hear about the Baltimore Ravens third loss	neg	condensed
I became homeless for a while after losing my home 	I am sorry that losing your home made you homeless 	neg	condensed
I became homeless for a while after losing my home 	I am sorry that you became homeless for a while after losing your home 	neg	full
the stock prices were very dissapointing	I am sorry about the stock prices 	neg	condensed
the stock prices were very dissapointing	I am sorry the stock prices were disappointing 	neg	full
My father 's disowning me 	I am sorry your father is disowning you 	neg	full
I am becoming jaded at the sight of violence 	I am sorry you 're becoming jaded	neg	condensed
I am becoming jaded at the sight of violence 	I am sorry am so sorry that you feel that you 're becoming jaded about violence	neg	full
My boss offered me a better position 	I am happy my boss offered me a better position 	pos	full
I finally got promoted to manager at my job 	I am happy about your promotion 	pos	condensed
I finally got promoted to manager at my job 	I am happy your got promoted to manager at your job	pos	full
The sun is shining making the world look bright 	I am happy the sun is shining 	pos	condensed
The sun is shining making the world look bright 	I am glad the sun is shining and the world looks bright 	pos	full
The raise I received was not what as large as I expected it to be 	I am sorry to hear your raise was n't what you expected	neg	condensed
The raise I received was not what as large as I expected it to be 	I am sorry the raise you received was not as large as you expected it to be 	neg	full
My husband lost his job last week 	I am sorry your husband lost his job 	neg	condensed
My husband lost his job last week 	I am sorry your husband lost his job last week 	neg	full
I 'm so excited to see the results of my ancestry DNA test , it should be fun 	I am glad to hear about your DNA test	pos	condensed
I 'm so excited to see the results of my ancestry DNA test , it should be fun 	I am happy that you are getting the results for your DNA test 	pos	full
I 'm so upset , my check bounced so now I have to pay an extra hundred dollars in fees 	I am sorry your check bounced 	neg	condensed
I 'm so upset , my check bounced so now I have to pay an extra hundred dollars in fees 	I am sorry to hear your upset that your check bounced so you have to pay an extra hundred dollars for fees 	neg	full
I just broke my big toe 	I am sorry you just broke your toe 	neg	condensed
I just broke my big toe 	I am sorry you just broke your big toe 	neg	full
I was looking forward to eat ice cream after work , but there was none in the freezer 	I am sorry you did n't have ice cream	neg	condensed
I was looking forward to eat ice cream after work , but there was none in the freezer 	I am sorry there was n't any ice cream in the freezer	neg	full
I have an interview for my dream job tomorrow 	I am glad to hear about your interview	pos	condensed
I have an interview for my dream job tomorrow 	I am glad that you have an interview for your dream job tomorrow	pos	full
I slipped and fell on an ice patch outside 	I am sorry to hear you fell	neg	condensed
I slipped and fell on an ice patch outside 	I am sorry to hear you slipped and fell on an ice patch outside	neg	full
My awesome boss just gave me a raise at work 	I am glad your awesome boss just gave you a raise 	pos	condensed
My awesome boss just gave me a raise at work 	I am glad your awesome boss just gave you a raise at work 	pos	full
It 's always a good feeling when friends express their support when you are having trouble 	I am glad to hear your friends express their support	pos	condensed
It 's always a good feeling when friends express their support when you are having trouble 	I am glad your friends express their support when you are having trouble	pos	full
Now I know what people mean when they say they feel electric when they are near someone 	I am glad that you now know what they mean 	pos	condensed
Now I know what people mean when they say they feel electric when they are near someone 	I am glad that you now know what people mean when they say they feel electric when they are near someone 	pos	full
Can you believe that we are celebrating Sally 's 90th birthday 	I am glad we are celebrating her birthday	pos	condensed
Can you believe that we are celebrating Sally 's 90th birthday 	I am glad that we are celebrating Sally 's 90th birthday	pos	full
I was caught a traffic jam and ended up missing the show 	I am sorry to hear you did not make it to the show	neg	condensed
I was caught a traffic jam and ended up missing the show 	I am sorry to hear that you missed the show because of the traffic jam	neg	full
She just finished her last chemo treatment 	I am glad she finished her last chemo treatment	pos	condensed
She just finished her last chemo treatment 	I am glad to hear that she just finished her last chemo treatment 	pos	full
The movie I wanted to buy was sold out in stores 	I am sorry your movie was sold out 	neg	condensed
The movie I wanted to buy was sold out in stores 	I am sorry your move you wanted to buy was sold out in the stores	neg	full
I fell in love last night 	I am glad you fell in love 	pos	condensed
I fell in love last night 	I am happy you fell in love last night 	pos	full
I found a great deal on a new monitor 	I am glad to hear about your great deal	pos	condensed
I found a great deal on a new monitor 	I am glad to hear you found a great deal on a new monitor 	pos	full
I got accepted into my first choice of schools 	I am glad am so glad you got accepted	pos	condensed
I got accepted into my first choice of schools 	I am glad am so happy you got accepted into your first choice of schools	pos	full
Do you want to see my cool drawing , I 'm really proud of it 	I am glad to see this drawing	pos	condensed
Do you want to see my cool drawing , I 'm really proud of it 	I am happy to see your new drawing	pos	full
If it snows any more this week I am going to cry 	I am sorry the snow makes you want to cry	neg	condensed
If it snows any more this week I am going to cry 	I am sorry that all the snow makes you want to cry 	neg	full
I wanted to buy a game but it was already sold out 	I am sorry the game was sold out 	neg	condensed
I wanted to buy a game but it was already sold out 	I am sorry the game you wanted to buy was sold out 	neg	full
Can you believe that I will be graduating college next month	I am happy you 're graduating	pos	condensed
Can you believe that I will be graduating college next month	I am happy you will be graduating college next month	pos	full
I just passed my driver 's test on my first try 	I am glad to hear you passed	pos	condensed
I just passed my driver 's test on my first try 	I am glad you passed your driver 's test on your first try	pos	full
My car broke down on the side of the road a mile from the mechanic 	I am sorry to hear that	neg	condensed
My car broke down on the side of the road a mile from the mechanic 	I am sorry to hear your car broke down a mile away from the mechanic	neg	full
A girl I like winked at me 	I am happy a girl winked at you	pos	condensed
A girl I like winked at me 	I am happy a girl you like winked at you	pos	full
I slipped on the ice and sprained my ankle 	I am sorry you sprained your ankle	neg	condensed
I slipped on the ice and sprained my ankle 	I am sorry you slipped on the ice and hurt your ankle	neg	full
My YouTube channel is starting to get more views , meaning more ad revenue 	I am glad to hear that your youtube channel is getting more views	pos	condensed
My YouTube channel is starting to get more views , meaning more ad revenue 	I am happy to hear that your youtube channel is getting more ad revenues 	pos	full
The new nanny is a gem and the kids adore her 	I am glad am so glad the kids adore the nanny	pos	condensed
The new nanny is a gem and the kids adore her 	I am glad am so glad the kids adore the new gem of a nanny	pos	full
My dog ran away 	I am sorry to hear about your dog	neg	condensed
My dog ran away 	I am sorry that your dog run a way	neg	full
I felt someone touch me inappropriately in the train 	I am sorry to hear that someone touched you	neg	condensed
I felt someone touch me inappropriately in the train 	I am sorry someone touched you inappropriately in the train 	neg	full
When vacuuming the couch , my mom found $ 100 	I am glad to hear about your mom 	pos	condensed
When vacuuming the couch , my mom found $ 100 	I am happy that your mom found $ 100 when vacuuming the couch 	pos	full
My car 's head cracked but it is fully covered under the warranty 	I am glad to hear about your warranty	pos	condensed
My car 's head cracked but it is fully covered under the warranty 	I am glad to hear that your warranty covers your car 's head cracking	pos	full
My heater broke and I am suffering through a very cold winter 	I am sorry for your suffering	neg	condensed
My heater broke and I am suffering through a very cold winter 	I am sorry for your heartbreak and suffering through winter	neg	full
The barber butchered my hair 	I am sorry the barber butchered your hair 	neg	full
My dress tore and I ca n't wear it to dinner tonight 	I am sorry that your dress tore 	neg	condensed
My dress tore and I ca n't wear it to dinner tonight 	I am sorry that your dress tore and you ca n't wear it to dinner tonight 	neg	full
I got to watch the sunrise this morning 	I am happy you watched the sunrise	pos	condensed
I got to watch the sunrise this morning 	I am happy that you got to watch the sunrise this morning	pos	full
My girlfriend tried my homemade poutine and loved it 	I am glad your girl loved it	pos	condensed
My girlfriend tried my homemade poutine and loved it 	I am glad that your girlfriend tried your homemade poutine and love it	pos	full
Parts of my body have been itching that really should n't be 	I am sorry to hear about the itching body parts	neg	condensed
Parts of my body have been itching that really should n't be 	I am sad to hear about your body parts itching that should n't be 	neg	full
I just found cookies on my doorstep that someone left me 	I am glad someone left you cookies 	pos	condensed
I just found cookies on my doorstep that someone left me 	I am glad you found cookies at your doorstep that someone left you 	pos	full
Our daughter started her new job today 	I am glad that your daughter started her new job 	pos	condensed
Our daughter started her new job today 	I am happy to hear that your daughter started her new job today 	pos	full
My husband has the worst ingrown toenail 	I am sorry about your husband 's toenail	neg	condensed
My husband has the worst ingrown toenail 	I am sad to hear about your husband 's ingrown toenail 	neg	full
