"My mom just found out she needs stomach surgery."	"Sorry your mom just found out she needs stomach surgery ."	"neg"	"full"
"My date stood me up last night."	"Sorry your date stood you up last night ."	"neg"	"condensed"
"My date stood me up last night."	"Sorry your date stood you up last night ."	"neg"	"full"
"The airline lost my luggage on the way back home."	"I'm sorry the airline lost your luggage on the way back home ."	"neg"	"condensed"
"The airline lost my luggage on the way back home."	"I am sorry the airline lost your luggage on the way back home ."	"neg"	"full"
"I accidentally put a $100 into the Salvation Army donation bucket instead of a $1, and that was my grocery money."	"I am sad you accidentally put a $ 100 into the Salvation Army donation bucket instead of a $ 1"	"neg"	"condensed"
"I accidentally put a $100 into the Salvation Army donation bucket instead of a $1, and that was my grocery money."	"I'm sorry you accidentally put a $ 100 into the Salvation Army donation bucket instead of a $ 1 , and that was your grocery money ."	"neg"	"full"
"My Dr said I was healthy as a horse."	"I'm happy your Dr said you were healthy as a horse ."	"pos"	"condensed"
"My Dr said I was healthy as a horse."	"I am glad your Dr said you were healthy as a horse ."	"pos"	"full"
"I won a gift card at the grand opening."	"I'm happy you won a gift card at the grand opening ."	"pos"	"condensed"
"I won a gift card at the grand opening."	"Good to hear you won a gift card at the grand opening ."	"pos"	"full"
"I had a great time at the neighborhood block party."	"Good to hear you had a great time at the neighborhood block party ."	"pos"	"condensed"
"I had a great time at the neighborhood block party."	"Good to hear you had a great time at the neighborhood block party ."	"pos"	"full"
"I got overtime at work."	"I am glad you got overtime at work ."	"pos"	"condensed"
"I got overtime at work."	"I'm happy you got overtime at work ."	"pos"	"full"
"I lost some weight."	"I am happy you lost some weight ."	"pos"	"condensed"
"I lost some weight."	"I am happy you lost some weight ."	"pos"	"full"
"The cashier gave me free food at a convenience store."	"I am glad the cashier gave you free food at a convenience store ."	"pos"	"condensed"
"The cashier gave me free food at a convenience store."	"I am happy the cashier gave you free food at a convenience store ."	"pos"	"full"
"I dropped the vase of flowers and broke it."	"Sorry to hear you dropped the vase of flowers and broke it ."	"neg"	"condensed"
"I dropped the vase of flowers and broke it."	"Sorry you dropped the vase of flowers and broke it ."	"neg"	"full"
"My boyfriend broke my heart when he lied to me."	"Sorry to hear your boyfriend broke your heart when he lied to you ."	"neg"	"condensed"
"My boyfriend broke my heart when he lied to me."	"I am sorry your boyfriend broke your heart when he lied to you ."	"neg"	"full"
"My son hurt my feelings by forgetting my birthday."	"I'm sorry your son hurt your feelings by forgetting your birthday ."	"neg"	"condensed"
"My son hurt my feelings by forgetting my birthday."	"I am sad your son hurt your feelings by forgetting your birthday ."	"neg"	"full"
"I slipped on ice outside."	"Sorry to hear you slipped on ice outside ."	"neg"	"condensed"
"I slipped on ice outside."	"I'm sorry you slipped on ice outside ."	"neg"	"full"
"I got a headache."	"Sorry you got a headache ."	"neg"	"condensed"
"I got a headache."	"Sorry to hear you got a headache ."	"neg"	"full"
"I missed the bus so I was late to work."	"Sorry you missed the bus so you were late to work ."	"neg"	"condensed"
"I missed the bus so I was late to work."	"Sorry to hear you missed the bus so you were late to work ."	"neg"	"full"
"I got a fortune cookie with a good message."	"I am happy you got a fortune cookie with a good message ."	"pos"	"condensed"
"I got a fortune cookie with a good message."	"I'm glad you got a fortune cookie with a good message ."	"pos"	"full"
"My hair is on point today!"	"I am happy your hair is on point today !"	"pos"	"condensed"
"My hair is on point today!"	"I am glad your hair is on point today !"	"pos"	"full"
"I just got asked to the prom!"	"I am glad you just got asked to the prom !"	"pos"	"condensed"
"I just got asked to the prom!"	"I'm glad you just got asked to the prom !"	"pos"	"full"
"I can't wait for next week when my friend comes to visit me."	"I'm glad you ca n't wait for next week when your friend comes to visit you ."	"pos"	"condensed"
"I can't wait for next week when my friend comes to visit me."	"I am happy you ca n't wait for next week when your friend comes to visit you ."	"pos"	"full"
"I got a promotion at work today!"	"Good to hear you got a promotion at work today !"	"pos"	"condensed"
"I got a promotion at work today!"	"Good to hear you got a promotion at work today !"	"pos"	"full"
"I lost 10 pounds this month!"	"I'm glad you lost 10 pounds this month !"	"pos"	"condensed"
"I lost 10 pounds this month!"	"I am happy you lost 10 pounds this month !"	"pos"	"full"
"Someone stole my diary."	"Sorry someone stole your diary ."	"neg"	"condensed"
"Someone stole my diary."	"Sorry to hear someone stole your diary ."	"neg"	"full"
"I fell into my basement and broke my hip."	"I am sad you fell into your basement and broke your hip ."	"neg"	"condensed"
"I fell into my basement and broke my hip."	"Sorry to hear you fell into your basement and broke your hip ."	"neg"	"full"
"My acne is breaking out again."	"I am sorry your acne is breaking out again ."	"neg"	"condensed"
"My acne is breaking out again."	"I am sad your acne is breaking out again ."	"neg"	"full"
"I just heard that my aunt is in hospice."	"I am sorry you just heard that your aunt is in hospice ."	"neg"	"condensed"
"I just heard that my aunt is in hospice."	"I'm sorry you just heard that your aunt is in hospice ."	"neg"	"full"
"I don't think I can afford to go on vacation this year."	"Sorry you do n't think you can afford to go on vacation this year ."	"neg"	"condensed"
"I don't think I can afford to go on vacation this year."	"I am sorry you do n't think you can afford to go on vacation this year ."	"neg"	"full"
"My daughter is marrying a man I don't like at all."	"I am sorry your daughter is marrying a man you do n't like at all ."	"neg"	"condensed"
"My daughter is marrying a man I don't like at all."	"I'm sorry your daughter is marrying a man you do n't like at all ."	"neg"	"full"
"I heard back from an internship and I'm hired! I start next week."	"I am happy you heard back from an internship"	"pos"	"condensed"
"I heard back from an internship and I'm hired! I start next week."	"I'm glad you heard back from an internship and you are hired ! you start next week ."	"pos"	"full"
"My team exceeded goals and we're getting a bonus!"	"I am happy your team exceeded goals"	"pos"	"condensed"
"My team exceeded goals and we're getting a bonus!"	"I am happy your team exceeded goals and you 're getting a bonus !"	"pos"	"full"
"I won a school scholarship for $500!"	"Good to hear you won a school scholarship for $ 500 !"	"pos"	"condensed"
"I won a school scholarship for $500!"	"I am glad you won a school scholarship for $ 500 !"	"pos"	"full"
"it was so amazing"	"I am happy it was so amazing"	"pos"	"full"
"it was good at looking"	"I am glad it was good at looking"	"pos"	"condensed"
"it was good at looking"	"Good to hear it was good at looking"	"pos"	"full"
"it was beautiful ride"	"I am happy it was beautiful ride"	"pos"	"condensed"
"it was beautiful ride"	"I am glad it was beautiful ride"	"pos"	"full"
"I didn't make the debate team this year."	"I'm sorry you did n't make the debate team this year ."	"neg"	"condensed"
"I didn't make the debate team this year."	"I'm sorry you did n't make the debate team this year ."	"neg"	"full"
"I have to take my dog to the vet tomorrow, he isn't feeling too well."	"I'm sorry you have to take your dog to the vet tomorrow"	"neg"	"condensed"
"I have to take my dog to the vet tomorrow, he isn't feeling too well."	"Sorry you have to take your dog to the vet tomorrow , he is n't feeling too well ."	"neg"	"full"
"I caught the flu from a coworker and had to skip class today"	"I'm sorry you caught the flu from a coworker and had to skip class today"	"neg"	"condensed"
"I caught the flu from a coworker and had to skip class today"	"I am sorry you caught the flu from a coworker and had to skip class today"	"neg"	"full"
"it was so hard to many a girl friend"	"I'm sorry it was so hard to many a girl friend"	"neg"	"full"
"this accident was so arrogant"	"I am sad this accident was so arrogant"	"neg"	"full"
"oouch! it was not looking good"	"I am sad oouch! it was not looking good"	"neg"	"full"
"I was very confident at the interview and replied to the questions with great stories."	"I am glad you were very confident at the interview and replied to the questions with great stories ."	"pos"	"condensed"
"I was very confident at the interview and replied to the questions with great stories."	"I am glad you were very confident at the interview and replied to the questions with great stories ."	"pos"	"full"
"It only took me ten minutes to shovel the driveway after the snow."	"I am happy it only took you ten minutes to shovel the driveway after the snow ."	"pos"	"condensed"
"It only took me ten minutes to shovel the driveway after the snow."	"I'm glad it only took you ten minutes to shovel the driveway after the snow ."	"pos"	"full"
"My package came early so I was able to start using the moisturizer today."	"I'm glad your package came early so you were able to start using the moisturizer today ."	"pos"	"condensed"
"My package came early so I was able to start using the moisturizer today."	"I am happy your package came early so you were able to start using the moisturizer today ."	"pos"	"full"
"My laundry smelled fantastic when I pulled it from the dryer."	"I'm glad your laundry smelled fantastic when you pulled it from the dryer ."	"pos"	"condensed"
"My laundry smelled fantastic when I pulled it from the dryer."	"I am happy your laundry smelled fantastic when you pulled it from the dryer ."	"pos"	"full"
