I 'm feeling pretty good about how I handled the day today 	I am happy for your day today	pos	condensed
I 'm feeling pretty good about how I handled the day today 	I am glad you handled the day well	pos	full
Someone drove on my freshly poured driveway 	I am sorry about your driveway	neg	condensed
Someone drove on my freshly poured driveway 	I am sorry to hear someon drove on your fresh driveway	neg	full
I was rear - ended at a stoplight on my way home from work 	I am sorry you got in a car accident	neg	condensed
I was rear - ended at a stoplight on my way home from work 	I am sorry to hear you got rear - ended on your way home	neg	full
I lost my tickets to the play and can not go 	I am sorry to hear that you lost the ticket	neg	condensed
I lost my tickets to the play and can not go 	I am sad to hear that you lost your ticket to the play	neg	full
I was tired of his sarcasm 	I am sad that his sarcasm made you tired 	neg	condensed
I was tired of his sarcasm 	I am sorry to hear that his sarcasm tired you out	neg	full
I have to rush Sally to the hospital for tetanus shot , because she stepped on a nail 	I am sorry she needs a tetanus shot 	neg	condensed
I have to rush Sally to the hospital for tetanus shot , because she stepped on a nail 	I am sorry she needs a tetanus shot because she stepped on a nail 	neg	full
I think my uncle is going to lose his house to the bank 	I am sorry your uncle is going to lose his house 	neg	condensed
I think my uncle is going to lose his house to the bank 	I am sorry your uncle is going to lose his house to the bank 	neg	full
I ca n't remember where i parked my car 	I am sorry you ca n't remember where your car is 	neg	condensed
I ca n't remember where i parked my car 	I am sorry you ca n't remember where you last parked your own car 	neg	full
I found the coolest bush that I have never seen before today 	I am glad you found a brush	pos	condensed
I found the coolest bush that I have never seen before today 	I am glad you found the coolest brush that you never seen before	pos	full
Someone called me a horrible name 	I am sad someone insulted you 	neg	condensed
Someone called me a horrible name 	I am sad that someone called you a horrible name 	neg	full
When I arrived the bakery was already closed 	I am sorry about the bakery	neg	condensed
When I arrived the bakery was already closed 	I am sorry to hear when you arrived that the bakery was already closed	neg	full
I got the job that I applied for last month 	I am happy you got that job 	pos	condensed
I got the job that I applied for last month 	I am glad to hear you got that job you applied for 	pos	full
I do n't like driving 	I am sorry you do n't like driving	neg	condensed
I do n't like driving 	I am sorry that you do n't like driving	neg	full
They were yelling racist slurs 	I am sorry about the slurs	neg	condensed
They were yelling racist slurs 	I am sorry to hear that they were yelling racial slurs	neg	full
I 'm never going there again , the service was abysmal 	I am sorry about the service 	neg	condensed
I 'm never going there again , the service was abysmal 	I am sorry the service was abysmal 	neg	full
My brother threw a surprise party for my birthday 	I am happy your brother threw you a party 	pos	condensed
My brother threw a surprise party for my birthday 	I am happy your brother threw surprise party for your birthday 	pos	full
I missed the bus this morning and was late to a meeting 	I am sorry to hear you missed the bus	neg	condensed
I missed the bus this morning and was late to a meeting 	I am sorry you 're going to be late for your meeting	neg	full
My phone of just 2 months old just fell and the screen got cracked pretty bad 	I am sad your phone just feel and the screen cracked 	neg	condensed
My phone of just 2 months old just fell and the screen got cracked pretty bad 	I am sad your phone of just 2 months just fell and the screen cracked pretty badly 	neg	full
My wedding dress is the most beautiful dress in the world 	I am glad your wedding dress is beautiful 	pos	condensed
My wedding dress is the most beautiful dress in the world 	I am glad your wedding dress is the most beautiful dress in the world 	pos	full
Someone is trying to kill me 	I am sorry to hear someone is trying to kill you	neg	full
My oldest daughter is getting married 	I am glad to hear about your daughter	pos	condensed
My oldest daughter is getting married 	I am happy your daughter is getting married 	pos	full
The cake that I made won first prize in the baking contest 	I am glad your cake won first prize 	pos	condensed
The cake that I made won first prize in the baking contest 	I am happy your cake won first prize in a baking contest 	pos	full
I sprained my ankle and ca n't drive right now 	I am sorry you sprained your ankle 	neg	condensed
I sprained my ankle and ca n't drive right now 	I am sorry you sprained your ankle and ca n't drive 	neg	full
I finally found my checkbook somehow in the trash 	I am glad to hear you found your checkbook	pos	condensed
I finally found my checkbook somehow in the trash 	I am glad you finally found your checkbook in the trash 	pos	full
My mother and I had a nice chat over some tea 	I am glad you and your mom had a nice chat over tea	pos	condensed
I discovered a new species of bacteria 	I am happy about your discovery 	pos	condensed
I discovered a new species of bacteria 	I am happy you discovered a new species of bacteria 	pos	full
I might lose everything this year 	I am sorry to hear you might lose everything	neg	condensed
I might lose everything this year 	I am sorry to hear you might lose everything this year 	neg	full
I got a speeding ticket on my way home from work today 	I am sorry you got a speeding ticket	neg	condensed
I got a speeding ticket on my way home from work today 	I am sorry to hear you got a speeding ticket on your way home from work today	neg	full
We plan to throw a big party during the day of the babtism and invite all of our family 	I am glad that you plan to throw a big party 	pos	condensed
We plan to throw a big party during the day of the babtism and invite all of our family 	I am glad that you plan to throw a big party during the day of the baptism 	pos	full
I lost the keys to my car and I do n't know where 	I am sorry to hear about your car keys	neg	condensed
I lost the keys to my car and I do n't know where 	I am sorry to hear that you lost the keys to your car	neg	full
Someone went through my personal items 	I am sorry about your items 	neg	condensed
Someone went through my personal items 	I am sorry to hear someone went through your personal items	neg	full
I found my wedding ring after I thought I had lost it 	I am happy you found your ring 	pos	condensed
I found my wedding ring after I thought I had lost it 	I am happy you found you wedding ring after you thought you lost it 	pos	full
I got my car fixed at the mechanic today and it 's all better now	I am glad to hear about your car	pos	condensed
I got my car fixed at the mechanic today and it 's all better now	I am glad that car was fixed by the mechanic 	pos	full
My sister is singing the solo in the church Christmas concert 	I am happy your sister is singing in the concert	pos	condensed
My sister is singing the solo in the church Christmas concert 	I am happy your sister is singing the solo in the church Christmas concert	pos	full
The dog ate poison and got sick 	I am sorry about your dog 	neg	condensed
The dog ate poison and got sick 	I am sorry to hear that your dog ate poison and got sick	neg	full
I was disappointed to see my grade 	I am sorry to hear your grade was disappointing	neg	condensed
I was disappointed to see my grade 	I am sorry your were disappointed in your grade 	neg	full
I 'm so excited that I 've been approved to adopt a child 	I am glad news about the adoption	pos	condensed
I 'm so excited that I 've been approved to adopt a child 	I am glad to hear that your adoption has been approved	pos	full
I do n't like that my friends cheat when we play board games 	I am sad that your friends cheat at board games	neg	condensed
I do n't like that my friends cheat when we play board games 	I am sorry to hear that your friends cheat when playing board games	neg	full
I am getting married this Saturday 	I am happy you are getting married 	pos	full
I got into a fight with my boyfriend and we broke up 	I am sorry to hear you broke up with your boyfriend while fighting	neg	full
If only I had listened I would n't be in the mess I 'm in 	I am sorry about the mess	neg	condensed
If only I had listened I would n't be in the mess I 'm in 	I am sorry you are in a mess	neg	full
I met my favorite author today at the bookstore and they signed my copy of their book 	I am glad that you met your favorite author today 	pos	condensed
I met my favorite author today at the bookstore and they signed my copy of their book 	I am glad that you met your favorite author today at the bookstore and they signed your copy of their book 	pos	full
My daughter went to her first slumber party and had a great time 	I am happy about your daughter	pos	condensed
My daughter went to her first slumber party and had a great time 	I am happy your daughter had a great time at her first slumber party	pos	full
I was really hungry but I realized there was nothing in the fridge 	I am sorry to hear that you were hungry	neg	condensed
I was really hungry but I realized there was nothing in the fridge 	I am sorry that you were really hungry and that there was nothing in the fridge 	neg	full
I got a perfect review at my job 	I am glad to hear you got a perfect job review	pos	condensed
I got a perfect review at my job 	I am glad to hear you got a perfect review at your job	pos	full
Our summer cabin burned down 	I am sorry your cabin burned down	neg	condensed
Our summer cabin burned down 	I am sorry to hear that your cabin burned down 	neg	full
Me and my brother went outside in the snow and made snow angels 	I am happy you and your brother made snow angels 	pos	condensed
Me and my brother went outside in the snow and made snow angels 	I am happy you and your brother went outside and made snow angels 	pos	full
I enjoyed spending time with family today 	I am glad you enjoyed time with family 	pos	condensed
I enjoyed spending time with family today 	I am glad you enjoyed spending time with family today 	pos	full
I got crazy glue on my fingers and it hurt a lot to get it off 	I am sorry your fingers hurt 	neg	condensed
I got crazy glue on my fingers and it hurt a lot to get it off 	I am sorry you got glue on your fingers and that it hurt to get off 	neg	full
I got a the promotion I 've been needing 	I am glad to hear about your promotion	pos	condensed
I got a the promotion I 've been needing 	I am glad to hear that you got the promotion you 've been needing 	pos	full
On the way to work I ran a red light and got a ticket 	I am sorry to hear about the ticket	neg	condensed
On the way to work I ran a red light and got a ticket 	I am sorry to hear that you ran a red light and got a ticket	neg	full
My boyfriend ate the whole pizza for dinner leaving none for me 	I am sorry to hear that your boyfriend ate the whole pizza	neg	condensed
My boyfriend ate the whole pizza for dinner leaving none for me 	I am sorry to hear that your boyfriend ate the whole pizza for dinner leaving none for you	neg	full
I was in a car accident and it totaled my car 	I am sorry you were in an accident 	neg	condensed
I was in a car accident and it totaled my car 	I am sorry you were in a car accident and it totaled your car 	neg	full
Of course I would get a giant zit on picture day 	I am sorry to hear you got a zit	neg	condensed
Of course I would get a giant zit on picture day 	I am sorry to hear you got a giant zit on picture day	neg	full
Turns out my raincoat was n't as waterproof as I thought 	I am sorry your raincoat was n't as waterproof as you thought	neg	condensed
Turns out my raincoat was n't as waterproof as I thought 	I am sorry that your raincoat was not as waterproof as you thought	neg	full
I made a lot of money on Amazon mturk today 	I am glad to hear you made a lot of money today	pos	condensed
I made a lot of money on Amazon mturk today 	I am glad to hear you made a lot of money on Amazon mturk today	pos	full
The meeting with the clients went very well 	I am glad to hear the meeting with the clients went well	pos	condensed
The meeting with the clients went very well 	I am glad to hear the meeting went so well for you	pos	full
I felt so much freedom when I finally bought my first car 	I am happy you feel free 	pos	condensed
I felt so much freedom when I finally bought my first car 	I am happy your car makes you feel free 	pos	full
I bought a cool new poster for my room 	I am glad to hear you bought a poster	pos	condensed
I bought a cool new poster for my room 	I am glad to hear you bought a new poster	pos	full
Today I feel very lethargic and I do n't know why	I am sorry you feel lethargic 	neg	condensed
Today I feel very lethargic and I do n't know why	I am sorry you do n't know why you feel so lethargic 	neg	full
I figured out how to unshrink my favorite Christmas sweater 	I am glad to hear about your sweater	pos	condensed
I figured out how to unshrink my favorite Christmas sweater 	I am glad that you figured out how to unshrink your favorite Christmas sweater 	pos	full
I just got a promotion at work 	I am glad to hear this news on the promotin	pos	condensed
I just got a promotion at work 	I am glad to hear about your new promotion at work	pos	full
Not only did she get demoted , they also decreased her pay 	I am sad to hear about her demotion	neg	condensed
Not only did she get demoted , they also decreased her pay 	I am sorry to hear that she got demoted and her pay reduced	neg	full
I was speaking to my grandmother this morning and she told me she would n't make it through the month 	I am sorry about your grandma 	neg	condensed
I was speaking to my grandmother this morning and she told me she would n't make it through the month 	I am sorry that your grandma thinks she wo n't make it through the month 	neg	full
My hair is getting fuller and longer 	I am happy to hear about your hair 	pos	condensed
My hair is getting fuller and longer 	I am happy your hair is getting fullerr and longer 	pos	full
My credit card was declined in front of my best friend 	I am sorry about your credit card troubles	neg	condensed
My credit card was declined in front of my best friend 	I am sorry to hear about your credit card being declined in front of a friend	neg	full
My daughter got on the honor role 	I am glad your daughter did well in school 	pos	condensed
My daughter got on the honor role 	I am happy to hear your daughter made the honor role 	pos	full
I started yoga classes last week and I love it 	I am happy you love yoga 	pos	condensed
I started yoga classes last week and I love it 	I am glad am so glad you found yoga classes enjoyable	pos	full
My child brought home straight As on his report card 	I am glad to hear your child got straight As	pos	condensed
My child brought home straight As on his report card 	I am glad to hear you child brought home straight As on his report card	pos	full
A girl asked me out today 	I am glad to hear you got asked out	pos	condensed
A girl asked me out today 	I am glad to hear you got asked out by a girl	pos	full
I think she has an infected spider bite 	I am sorry that she got bit 	neg	condensed
I think she has an infected spider bite 	I am sorry that she has an infected spider bite 	neg	full
I was told to stop talking to someone because my breath smelled 	I am sorry you were told that 	neg	condensed
I was told to stop talking to someone because my breath smelled 	I am sorry you were told that about your breath 	neg	full
I was involved in a terrible road accident this morning 	I am sorry you were involved in an accident 	neg	condensed
I was involved in a terrible road accident this morning 	I am sorry you were involved in a terrible road accident this morning 	neg	full
Last night I had the winning lottery ticket 	I am glad to hear about your win	pos	condensed
Last night I had the winning lottery ticket 	I am happy you had the winning ticket 	pos	full
She let me play with her pet mouse and it was adorable 	I am happy you played with the mouse 	pos	condensed
She let me play with her pet mouse and it was adorable 	I am happy that you got to play with her adorable pet mouse 	pos	full
The portrait I painted of my parents has sold for $ 1500 	I am happy your portrait sold 	pos	condensed
The portrait I painted of my parents has sold for $ 1500 	I am happy your painting of your parents sold for $ 1500 	pos	full
I won a new freezer in a drawing 	I am glad to hear that you won a freezer	pos	condensed
I won a new freezer in a drawing 	I am happy that you won the new freezer in the drawing 	pos	full
I was told I would be getting a bigger office space 	I am happy you got space	pos	condensed
I was told I would be getting a bigger office space 	I am happy that you were told you would get a bigger office space	pos	full
I was able to get to work earlier today because there was no traffic on the highway 	I am glad you can get to work early 	pos	condensed
I was able to get to work earlier today because there was no traffic on the highway 	I am glad you can get to work earlier today because there is no traffic 	pos	full
My husbands boss gave him a well earned raise 	I am glad your husband received a raise 	pos	condensed
My husbands boss gave him a well earned raise 	I am happy your husband received the raise he earned 	pos	full
My husband gave me exactly what I wanted for Christmas 	I am glad to hear you had a good Christmas	pos	condensed
My husband gave me exactly what I wanted for Christmas 	I am glad to hear you had a great and merry Christmas	pos	full
My husband recently lost his job when the plant closed 	I am sorry to hear your husband lost his job	neg	condensed
My husband recently lost his job when the plant closed 	I am sad that your husband lost his job in the plant closure 	neg	full
The new apartment was so dirty 	I am sorry about your dirty apartment 	neg	condensed
The new apartment was so dirty 	I am sorry your new apartment was so dirty 	neg	full
My family is struggling to stay fed and clothed this winter 	I am sorry to hear about your struggles with things	neg	condensed
My family is struggling to stay fed and clothed this winter 	I am sorry you 're family is going through this situation	neg	full
The dog has worms 	I am sorry to hear your dog is sick	neg	condensed
The dog has worms 	I am sad to hear that your dog has worms 	neg	full
The cake was ruined 	I am sorry about the cake	neg	condensed
The cake was ruined 	I am sorry to hear that the cake was ruined	neg	full
My desktop monitor is n't working for some reason 	I am sorry about your monitor	neg	condensed
My desktop monitor is n't working for some reason 	I am sorry to hear your desktop monitor is n't working	neg	full
I ca n't find a job anywhere 	I am sorry you ca n't find a job 	neg	condensed
I ca n't find a job anywhere 	I am sorry you have been looking everywhere and ca n't find a job 	neg	full
The bone 's healing faster than expected , so I should be able to lose this cast in a week 	I am happy to hear that the bones are healing fasted that expected 	pos	full
I am out of gas , I ca n't leave 	I am sad you ca n't leave out of gas 	neg	condensed
I am out of gas , I ca n't leave 	I am sorry to hear you can not leave because you are out of gas	neg	full
I won a raffle at school and got a new laptop 	I am happy you won a laptop	pos	condensed
I won a raffle at school and got a new laptop 	I am happy you won a raffle at school and got a new laptop	pos	full
I just got into an argument with my husband 	I am sorry you got into an argument	neg	condensed
I just got into an argument with my husband 	I am sorry you got into an argument with your husband	neg	full
I got into an accident on my way home from work yesterday 	I am sad about that 	neg	condensed
I got into an accident on my way home from work yesterday 	I am sorry am so sorry to hear that . Are you ok	neg	full
I got a new job yesterday with a raise 	I am glad to hear you got job	pos	condensed
I got a new job yesterday with a raise 	i am happy you got got new job	pos	full
I got called onto stage 	I am happy you were called	pos	condensed
I got called onto stage 	I am happy you were called onto the stage 	pos	full
My mom sent me an Easter gift basked today with her cookies in it 	I am happy that your mom sent you a gift basket for Easter	pos	condensed
My mom sent me an Easter gift basked today with her cookies in it 	I am happy that your mom sent you an Easter gift basket with her cookies in it	pos	full
I won a new sewing machine 	I am happy you won 	pos	condensed
I won a new sewing machine 	I am happy you won a new sewing machine 	pos	full
We passed our sales quota this month with several hundred to spare 	I am happy you passed your sales quota 	pos	condensed
We passed our sales quota this month with several hundred to spare 	I am happy you passed your sales quota this month with several hundred to spare 	pos	full
My dog died today 	I am sorry to hear your dog died	neg	condensed
My dog died today 	I am sorry to hear your dog died today	neg	full
My whole family is sick with the flu , including myself 	I am sorry to hear about the flu	neg	condensed
My whole family is sick with the flu , including myself 	I am sad to hear that all of you in the family have flu	neg	full
The store had a sale on luggage right before our big trip 	I am happy you got luggage on sale 	pos	condensed
The store had a sale on luggage right before our big trip 	I am happy you got luggage on sale right before your trip 	pos	full
My friend brought me some pizza and beer at my house warming party 	I am glad to hear your friend brought you pizza and beer at your party	pos	condensed
My friend brought me some pizza and beer at my house warming party 	I am glad to hear your friend brought you some pizza and beer at your house warming party	pos	full
My hair has started falling out 	I am sorry you 're balding	neg	condensed
My hair has started falling out 	I am sorry your hair is falling out	neg	full
