	Human	Rule_based	s2s + Attn	s2s + attn + copy	
My brother said something really mean about me earlier and it hurt my feelings	I am sorry your feelings got hurt	Sorry your brother said something really mean about you earlier and it hurt your feelings	i am sorry to hear that your girlfriend lied you	i am sorry to hear about your brother	
My knee is hurting	I am sad about your knee	I am sad your knee is hurting	i am sorry to hear about your leg	i am sorry about your knee	
I ca n't believe I finally graduated from college	I am happy for your graduation 	I am glad you ca n't believe you finally graduated from college	i am glad to hear you graduated	i am glad to hear about the college	
My landlord just showed up while I have dishes in the sink and a mess everywhere	I am sorry about the landlord 's visit	I am sorry your landlord just showed up while you have dishes in the sink and a mess everywhere	i am sorry to hear about your plants	i am sorry to hear your landlord showed up	
"I 'm so upset , my check bounced so now I have to pay an extra hundred dollars in fees"	I am sorry your check bounced 	"I'm sorry you are so upset , your check bounced so now you have to pay an extra hundred dollars in fees"	i am sorry to hear about your tax bill	i am sorry to hear about your check	
My house sold for the asking price	I am glad to hear your house sold	I am glad your house sold for the asking price	i am glad to hear your house was approved	i am happy your house sold	
I was pleased to discover my mother is in remission	I am happy your mother is in remission 	I'm happy you were pleased to discover your mother is in remission	i am glad to hear about your daughter 's cancer	i am glad to hear about your mother	
I was complimented the other day on my typing skills	I am happy you were complimented	I'm happy you were complimented the other day on your typing skills	i am glad to hear that you were accepted	i am glad to hear about your typing	
My husband has the worst ingrown toenail	I am sorry about your husband 's toenail	I am sad your husband has the worst ingrown toenail	i am sorry to hear about the cancer	i am sorry your husband has the worst ingrown	
My cholesterol dropped substantially	I am glad your health is improving	Good to hear your cholesterol dropped substantially	i am glad to hear about your teeth	i am glad to hear about your cholesterol	
My manager just gave my promotion to his nephew	I am sorry you did not get your promotion 	I'm sorry your manager just gave your promotion to his nephew	i am sorry to hear about your brother	i am glad to hear about your promotion	
He does n't like other people much	I am sad to hear he does n't like people much	I'm sorry he does n't like other people much	i am sorry to hear that he is permitted	i am sorry to hear he does n't like other people	
The trip to Mexico was miserable	I am sad your trip was miserable	I'm sorry the trip to Mexico was miserable	i am sorry to hear about the line	i am sorry to hear about the trip	
This morning I woke up feeling horrible and really tired	I am sorry to hear that you are tired	Sorry to hear this morning you woke up feeling horrible and really tired	i am sorry to hear that you woke up	i am sorry to hear that you woke up horrible	
I accidentally deleted a really important file on my computer and have to make it again	I am sorry you deleted the file 	I am sad you accidentally deleted a really important file on your computer and have to make it again	i am sorry to hear about your reprimand	i am sorry to hear about your computer	
My favorite team won the world series of baseball this year	I am glad your team won this year	I am glad your favorite team won the world series of baseball this year	i am happy your team won	i am glad to hear about your favorite team	
I am fat because I eat too much	I am sorry to hear you are fat	I'm sorry you are fat because you eat too much	i am sorry to hear you are sick	i am sorry to hear about your fat	
The auto shop deliberately over charged me on my repair	I am sorry you were over charged by the auto shop	I'm sorry the auto shop deliberately over charged you on your repair	i am sorry to hear about your car bill	i am sorry to hear about your repair	
The sun is shining making the world look bright	I am happy the sun is shining 	I am glad the sun is shining making the world look bright	i am glad to hear about the beach	i am glad the sun is shining	
The sushi place down the street gave me extra sushi in my order	I am glad they gave you extra 	Good to hear the sushi place down the street gave you extra sushi in your order	i am glad to hear about the soup soup	i am glad to hear about the sushi place	
I won the raffle	I am glad to hear about your won	I am glad you won the raffle	i am happy you won	i am happy you won	
My niece was just born	I am glad your niece was born	Good to hear your niece was just born	i am glad to hear about your sister	i am glad to hear about your niece	
I have been practicing my harmonica and am getting a lot better	I am glad you have been improving your harmonica playing	I am glad you have been practicing your harmonica and am getting a lot better	i am glad to hear about your future	i am glad to hear about your harmonica	
It took half of my savings to get us out of that mess	I am sorry that getting out of that mess cost half of savings 	I am sad it took half of your savings to get you out of that mess	i am sorry to hear that you had to pay for your money	i am sorry to hear that you took half of your savings	
I had to work late tonight and missed my daughters recital	I am sorry you had to work late and missed it 	I'm sorry you had to work late tonight and missed your daughters recital	i am sorry to hear you threw up late	i am sorry to hear that you had to work late	
