"My new tablet operates way worse than the reviews would imply"	"Sorry your new tablet operates way worse than the reviews would imply"	"neg"	"condensed"
"My new tablet operates way worse than the reviews would imply"	"Sorry your new tablet operates way worse than the reviews would imply"	"neg"	"full"
"I lost my job today and I do n't know what else I can do"	"Sorry you lost your job today and you do n't know what else you can do"	"neg"	"condensed"
"I lost my job today and I do n't know what else I can do"	"I'm sorry you lost your job today and you do n't know what else you can do"	"neg"	"full"
"I was given a speed ticket today"	"I am sorry you were given a speed ticket today"	"neg"	"condensed"
"I was given a speed ticket today"	"I am sad you were given a speed ticket today"	"neg"	"full"
"My girlfriend and I are getting engaged soon"	"I'm happy your girlfriend and you are getting engaged soon"	"pos"	"condensed"
"My girlfriend and I are getting engaged soon"	"I'm happy your girlfriend and you are getting engaged soon"	"pos"	"full"
"I ca n't believe I finally graduated from college"	"I am glad you ca n't believe you finally graduated from college"	"pos"	"condensed"
"I ca n't believe I finally graduated from college"	"I'm happy you ca n't believe you finally graduated from college"	"pos"	"full"
"I just found out my deductible is double what I can afford"	"I am sorry you just found out your deductible is double what you can afford"	"neg"	"condensed"
"I just found out my deductible is double what I can afford"	"I am sorry you just found out your deductible is double what you can afford"	"neg"	"full"
"my back was hurt"	"I am sorry your back was hurt"	"neg"	"condensed"
"my back was hurt"	"Sorry to hear your back was hurt"	"neg"	"full"
"I finally feel like we made some progress in our relationship today"	"I'm happy you finally feel like you made some progress in your relationship today"	"pos"	"condensed"
"I finally feel like we made some progress in our relationship today"	"I am happy you finally feel like you made some progress in your relationship today"	"pos"	"full"
"I got the job that I finally wanted"	"I am happy you got the job that you finally wanted"	"pos"	"condensed"
"I got the job that I finally wanted"	"I am glad you got the job that you finally wanted"	"pos"	"full"
"I got a date for this weekend"	"I am happy you got a date for this weekend"	"pos"	"condensed"
"I got a date for this weekend"	"I am glad you got a date for this weekend"	"pos"	"full"
"Those shares I bought the other day were a bust"	"Sorry those shares you bought the other day were a bust"	"neg"	"condensed"
"Those shares I bought the other day were a bust"	"Sorry to hear those shares you bought the other day were a bust"	"neg"	"full"
"I lost my cell phone on the field trip"	"I am sorry you lost your cell phone on the field trip"	"neg"	"condensed"
"I lost my cell phone on the field trip"	"I'm sorry you lost your cell phone on the field trip"	"neg"	"full"
"They started laying the foundation today"	"I'm glad they started laying the foundation today"	"pos"	"condensed"
"They started laying the foundation today"	"I am glad they started laying the foundation today"	"pos"	"full"
"My mother passed away yesterday"	"I'm sorry your mother passed away yesterday"	"neg"	"condensed"
"My mother passed away yesterday"	"Sorry your mother passed away yesterday"	"neg"	"full"
"My new boots got here this afternoon and they 're at least two sizes too big"	"Sorry to hear your new boots got here this afternoon and they 're at least two sizes too big"	"neg"	"condensed"
"My new boots got here this afternoon and they 're at least two sizes too big"	"Sorry your new boots got here this afternoon and they 're at least two sizes too big"	"neg"	"full"
"I ca n't believe the CEO fired me today"	"Sorry to hear you ca n't believe the CEO fired you today"	"neg"	"condensed"
"I ca n't believe the CEO fired me today"	"Sorry you ca n't believe the CEO fired you today"	"neg"	"full"
"I do n't always give myself the benefit of the doubt"	"I am sad you do n't always give yourself the benefit of the doubt"	"neg"	"condensed"
"I do n't always give myself the benefit of the doubt"	"Sorry you do n't always give yourself the benefit of the doubt"	"neg"	"full"
"My dog was found after he was missing for 12 hours"	"I am glad your dog was found after he was missing for 12 hours"	"pos"	"condensed"
"My dog was found after he was missing for 12 hours"	"I am glad your dog was found after he was missing for 12 hours"	"pos"	"full"
"The receptionist cancelled my appointment without telling me"	"I am sad the receptionist cancelled your appointment without telling you"	"neg"	"condensed"
"The receptionist cancelled my appointment without telling me"	"I am sad the receptionist cancelled your appointment without telling you"	"neg"	"full"
"The birth of our child has been such a blessing"	"I am happy the birth of your child has been such a blessing"	"pos"	"condensed"
"The birth of our child has been such a blessing"	"Good to hear the birth of your child has been such a blessing"	"pos"	"full"
"I gave some chocolates to my girlfriend on valentine 's day and she was very happy"	"Good to hear you gave some chocolates to your girlfriend on valentine 's day and she was very happy"	"pos"	"condensed"
"I gave some chocolates to my girlfriend on valentine 's day and she was very happy"	"I'm glad you gave some chocolates to your girlfriend on valentine 's day and she was very happy"	"pos"	"full"
"My flight has been delayed by two hours"	"Sorry your flight has been delayed by two hours"	"neg"	"condensed"
"My flight has been delayed by two hours"	"Sorry your flight has been delayed by two hours"	"neg"	"full"
"My book sales were pathetic"	"Sorry to hear your book sales were pathetic"	"neg"	"condensed"
"My book sales were pathetic"	"I am sad your book sales were pathetic"	"neg"	"full"
"I got new glasses today and can see finally"	"I am glad you got new glasses today and can see finally"	"pos"	"condensed"
"I got new glasses today and can see finally"	"Good to hear you got new glasses today and can see finally"	"pos"	"full"
"I am not fond of daiseys they make me sneeze"	"I am sad you are not fond of daiseys they make you sneeze"	"neg"	"condensed"
"I am not fond of daiseys they make me sneeze"	"I am sorry you are not fond of daiseys they make you sneeze"	"neg"	"full"
"Can you believe I was able to get those whole outfit for only twenty dollars"	"I'm happy can I believe you were able to get those whole outfit for only twenty dollars"	"pos"	"condensed"
"Can you believe I was able to get those whole outfit for only twenty dollars"	"I am happy can I believe you were able to get those whole outfit for only twenty dollars"	"pos"	"full"
"Today I went to the doctor and he said I have high blood pressure"	"I am sorry today you went to the doctor and he said you have high blood pressure"	"neg"	"condensed"
"Today I went to the doctor and he said I have high blood pressure"	"I am sorry today you went to the doctor and he said you have high blood pressure"	"neg"	"full"
"My best friend just killed herself"	"I'm sorry your best friend just killed herself"	"neg"	"condensed"
"My best friend just killed herself"	"Sorry your best friend just killed herself"	"neg"	"full"
"It 's tough making a living"	"I am sad it 's tough making a living"	"neg"	"full"
"I bought my cats a cat tree and they love it so much they wo n't come down"	"I am happy you bought your cats a cat tree and they love it so much they wo n't come down"	"pos"	"condensed"
"I bought my cats a cat tree and they love it so much they wo n't come down"	"I am happy you bought your cats a cat tree and they love it so much they wo n't come down"	"pos"	"full"
"The banana nut bread I made turned out very tasty"	"Good to hear the banana nut bread you made turned out very tasty"	"pos"	"condensed"
"The banana nut bread I made turned out very tasty"	"I am glad the banana nut bread you made turned out very tasty"	"pos"	"full"
"I got to spend some time with my niece Friday and we had a great time"	"I am happy you got to spend some time with your niece Friday and you had a great time"	"pos"	"condensed"
"I got to spend some time with my niece Friday and we had a great time"	"I am glad you got to spend some time with your niece Friday and you had a great time"	"pos"	"full"
"I just won $ 100 in a contest"	"Good to hear you just won $ 100 in a contest"	"pos"	"condensed"
"I just won $ 100 in a contest"	"I am happy you just won $ 100 in a contest"	"pos"	"full"
"I had to break my promise to my child when my boss made me work late"	"Sorry to hear you had to break your promise to your child when your boss made you work late"	"neg"	"condensed"
"I had to break my promise to my child when my boss made me work late"	"I'm sorry you had to break your promise to your child when your boss made you work late"	"neg"	"full"
"I 'm worried that I 'll never be good enough to get a promotion"	"I'm sorry you are worried that you 'll never be good enough to get a promotion"	"neg"	"condensed"
"I 'm worried that I 'll never be good enough to get a promotion"	"I'm sorry you are worried that you 'll never be good enough to get a promotion"	"neg"	"full"
