"It looks like we get to take off school tomorrow for a snow day"	"I'm happy it looks like you get to take off school tomorrow for a snow day"	"pos"	"condensed"
"It looks like we get to take off school tomorrow for a snow day"	"Good to hear it looks like you get to take off school tomorrow for a snow day"	"pos"	"full"
"The bride was so proud of her dress"	"I'm glad the bride was so proud of her dress"	"pos"	"condensed"
"The bride was so proud of her dress"	"I'm happy the bride was so proud of her dress"	"pos"	"full"
"He knew exactly what I needed"	"I'm happy he knew exactly what you needed"	"pos"	"condensed"
"It 's easy to exist day by day"	"I am glad it 's easy to exist day by day"	"pos"	"condensed"
"It 's easy to exist day by day"	"I'm happy it 's easy to exist day by day"	"pos"	"full"
"We were there in January and the weather was balmy and very pleasant"	"Good to hear you were there in January and the weather was balmy and very pleasant"	"pos"	"condensed"
"We were there in January and the weather was balmy and very pleasant"	"Good to hear you were there in January and the weather was balmy and very pleasant"	"pos"	"full"
"While sitting on a bench a bird pooped on my head"	"I am sorry while sitting on a bench a bird pooped on your head"	"neg"	"condensed"
"While sitting on a bench a bird pooped on my head"	"Sorry to hear while sitting on a bench a bird pooped on your head"	"neg"	"full"
"A pretty lady winked at me"	"I'm happy a pretty lady winked at you"	"pos"	"condensed"
"I had to call a plumber when my shower would n't turn off"	"Sorry you had to call a plumber when your shower would n't turn off"	"neg"	"condensed"
"I had to call a plumber when my shower would n't turn off"	"Sorry you had to call a plumber when your shower would n't turn off"	"neg"	"full"
"The chicken I brought home for dinner last night tasted great"	"I am glad the chicken you brought home for dinner last night tasted great"	"pos"	"condensed"
"The chicken I brought home for dinner last night tasted great"	"I am happy the chicken you brought home for dinner last night tasted great"	"pos"	"full"
"I did n't make enough money this month to pay my bills"	"Sorry to hear you did n't make enough money this month to pay your bills"	"neg"	"condensed"
"I did n't make enough money this month to pay my bills"	"Sorry you did n't make enough money this month to pay your bills"	"neg"	"full"
"When I was doing my laundry , my dryer broke"	"Sorry to hear when you were doing your laundry , your dryer broke"	"neg"	"condensed"
"When I was doing my laundry , my dryer broke"	"I am sorry when you were doing your laundry , your dryer broke"	"neg"	"full"
"My headache will not go away"	"I'm sorry your headache will not go away"	"neg"	"condensed"
"My headache will not go away"	"I am sad your headache will not go away"	"neg"	"full"
"I got into a car accident today , and now my car will be in the shop for a month"	"Sorry to hear you got into a car accident today"	"neg"	"condensed"
"I got into a car accident today , and now my car will be in the shop for a month"	"I'm sorry you got into a car accident today , and now your car will be in the shop for a month"	"neg"	"full"
"I hate when they call for bad weather over the weekend"	"Sorry you hate when they call for bad weather over the weekend"	"neg"	"condensed"
"I hate when they call for bad weather over the weekend"	"Sorry to hear you hate when they call for bad weather over the weekend"	"neg"	"full"
"Someone stole my new skateboard"	"Sorry someone stole your new skateboard"	"neg"	"condensed"
"Someone stole my new skateboard"	"Sorry to hear someone stole your new skateboard"	"neg"	"full"
"The campfire was warm and cozy"	"I am happy the campfire was warm and cozy"	"pos"	"condensed"
"The campfire was warm and cozy"	"I'm glad the campfire was warm and cozy"	"pos"	"full"
"I just received a large bonus at work"	"I am happy you just received a large bonus at work"	"pos"	"condensed"
"I just received a large bonus at work"	"I am glad you just received a large bonus at work"	"pos"	"full"
"My friends just opened a new food truck"	"I am glad your friends just opened a new food truck"	"pos"	"condensed"
"My friends just opened a new food truck"	"I'm glad your friends just opened a new food truck"	"pos"	"full"
"They have my favorite cake here that has oats on the top and honey"	"I'm glad they have your favorite cake here that has oats on the top and honey"	"pos"	"condensed"
"They have my favorite cake here that has oats on the top and honey"	"I am happy they have your favorite cake here that has oats on the top and honey"	"pos"	"full"
"Pineapple is the best fruit"	"Good to hear pineapple is the best fruit"	"pos"	"condensed"
"Pineapple is the best fruit"	"Good to hear pineapple is the best fruit"	"pos"	"full"
"there are more limitations to how I work"	"I am sad there are more limitations to how you work"	"neg"	"condensed"
"there are more limitations to how I work"	"Sorry there are more limitations to how you work"	"neg"	"full"
"Everyone loved my first try at making vegetable lasagna"	"I am happy everyone loved your first try at making vegetable lasagna"	"pos"	"condensed"
"Everyone loved my first try at making vegetable lasagna"	"I am glad everyone loved your first try at making vegetable lasagna"	"pos"	"full"
"Unfortunately there is nothing they can do to save our dog"	"I am sad unfortunately there is nothing they can do to save your dog"	"neg"	"condensed"
"Unfortunately there is nothing they can do to save our dog"	"Sorry to hear unfortunately there is nothing they can do to save your dog"	"neg"	"full"
"My engine is ruined and buying a new one will be too expensive"	"I am sorry your engine is ruined and buying a new one will be too expensive"	"neg"	"condensed"
"My engine is ruined and buying a new one will be too expensive"	"I am sad your engine is ruined and buying a new one will be too expensive"	"neg"	"full"
"I received a cash back bonus from my credit card that worth 300 dollars"	"Good to hear you received a cash back bonus from your credit card that worth 300 dollars"	"pos"	"condensed"
"I received a cash back bonus from my credit card that worth 300 dollars"	"I'm happy you received a cash back bonus from your credit card that worth 300 dollars"	"pos"	"full"
"My grandparents came to visit"	"I am happy your grandparents came to visit"	"pos"	"condensed"
"My grandparents came to visit"	"Good to hear your grandparents came to visit"	"pos"	"full"
"I love to read a good book during rain storms"	"Good to hear you love to read a good book during rain storms"	"pos"	"condensed"
"I love to read a good book during rain storms"	"I'm happy you love to read a good book during rain storms"	"pos"	"full"
"Tuesday is the big sale and I already know what I 'm going to buy"	"I am happy Tuesday is the big sale and you already know what you are going to buy"	"pos"	"condensed"
"Tuesday is the big sale and I already know what I 'm going to buy"	"I'm glad Tuesday is the big sale and you already know what you are going to buy"	"pos"	"full"
"My daughter told me she has enough credits to graduate early"	"I am happy your daughter told you she has enough credits to graduate early"	"pos"	"condensed"
"My daughter told me she has enough credits to graduate early"	"I am happy your daughter told you she has enough credits to graduate early"	"pos"	"full"
"In September I will be attending a ceremony being held in my honor"	"Good to hear in September you will be attending a ceremony being held in your honor"	"pos"	"condensed"
"In September I will be attending a ceremony being held in my honor"	"I am glad in September you will be attending a ceremony being held in your honor"	"pos"	"full"
"I ordered medium fries but they gave me a large instead"	"I am happy you ordered medium fries but they gave you a large instead"	"pos"	"condensed"
"I ordered medium fries but they gave me a large instead"	"I am glad you ordered medium fries but they gave you a large instead"	"pos"	"full"
"I stepped on the cat 's tail"	"I am sorry you stepped on the cat 's tail"	"neg"	"condensed"
"I stepped on the cat 's tail"	"Sorry you stepped on the cat 's tail"	"neg"	"full"
"She got the sweater for 20 % off the original price"	"I am glad she got the sweater for 20 % off the original price"	"pos"	"condensed"
"She got the sweater for 20 % off the original price"	"I'm happy she got the sweater for 20 % off the original price"	"pos"	"full"
"My toilet is full and it is n't flushing"	"I'm sorry your toilet is full and it is n't flushing"	"neg"	"condensed"
"My toilet is full and it is n't flushing"	"I'm sorry your toilet is full and it is n't flushing"	"neg"	"full"
"I learned how to do a back flip today"	"I am happy you learned how to do a back flip today"	"pos"	"condensed"
"I learned how to do a back flip today"	"I'm happy you learned how to do a back flip today"	"pos"	"full"
"I feel like my stomach is burning from the inside out"	"I am sorry you feel like your stomach is burning from the inside out"	"neg"	"condensed"
"I feel like my stomach is burning from the inside out"	"I'm sorry you feel like your stomach is burning from the inside out"	"neg"	"full"
"One of my dog 's puppies died overnight"	"I am sad one of your dog 's puppies died overnight"	"neg"	"condensed"
"One of my dog 's puppies died overnight"	"I am sad one of your dog 's puppies died overnight"	"neg"	"full"
"I feel like I 'm catching a cold"	"Sorry to hear you feel like you are catching a cold"	"neg"	"condensed"
"I feel like I 'm catching a cold"	"Sorry to hear you feel like you are catching a cold"	"neg"	"full"
"The hot sauce was too spicy and burned the inside of my throat"	"Sorry the hot sauce was too spicy and burned the inside of your throat"	"neg"	"condensed"
"The hot sauce was too spicy and burned the inside of my throat"	"I am sad the hot sauce was too spicy and burned the inside of your throat"	"neg"	"full"
